country,year,PM2.5,Sex,Disease_type,DALY
Sweden,2005,7.31,Female,Alzheimers_and_other_dementias,303.43
Sweden,2010,7.4,Male,Alzheimers_and_other_dementias,163.55
Sweden,2010,7.4,Female,Alzheimers_and_other_dementias,318.94
Sweden,2011,7.47,Male,Alzheimers_and_other_dementias,167.05
Sweden,2011,7.47,Female,Alzheimers_and_other_dementias,323.22
Sweden,2012,6.17,Male,Alzheimers_and_other_dementias,171.24
Sweden,2012,6.17,Female,Alzheimers_and_other_dementias,326.07
Sweden,2013,6.17,Male,Alzheimers_and_other_dementias,174.3
Sweden,2013,6.17,Female,Alzheimers_and_other_dementias,327.88
Sweden,2014,6.45,Male,Alzheimers_and_other_dementias,177.55
Sweden,2014,6.45,Female,Alzheimers_and_other_dementias,329.66
Sweden,2015,5.87,Male,Alzheimers_and_other_dementias,180.53
Sweden,2015,5.87,Female,Alzheimers_and_other_dementias,331.35
Sweden,2016,5.45,Male,Alzheimers_and_other_dementias,182.56
Sweden,2016,5.45,Female,Alzheimers_and_other_dementias,332.48
Sweden,2017,5.69,Male,Alzheimers_and_other_dementias,183.22
Sweden,2017,5.69,Female,Alzheimers_and_other_dementias,330.44
Sweden,2018,5.69,Male,Alzheimers_and_other_dementias,185.58
Sweden,2018,5.69,Female,Alzheimers_and_other_dementias,329.63
Sweden,2019,5.65,Male,Alzheimers_and_other_dementias,188.77
Sweden,2019,5.65,Female,Alzheimers_and_other_dementias,330.08
Thailand,1990,38.36,Male,Alzheimers_and_other_dementias,30.27
Thailand,1990,38.36,Female,Alzheimers_and_other_dementias,33.97
Thailand,1995,36.12,Male,Alzheimers_and_other_dementias,35.79
Thailand,1995,36.12,Female,Alzheimers_and_other_dementias,42.61
Thailand,2000,34.53,Male,Alzheimers_and_other_dementias,41.32
Thailand,2000,34.53,Female,Alzheimers_and_other_dementias,52.96
Thailand,2005,35.32,Male,Alzheimers_and_other_dementias,51.36
Thailand,2005,35.32,Female,Alzheimers_and_other_dementias,68.84
Thailand,2010,35.42,Male,Alzheimers_and_other_dementias,62.43
Thailand,2010,35.42,Female,Alzheimers_and_other_dementias,86.65
Thailand,2011,29.91,Male,Alzheimers_and_other_dementias,67.48
Thailand,2011,29.91,Female,Alzheimers_and_other_dementias,93.52
Thailand,2012,31.34,Male,Alzheimers_and_other_dementias,72.22
Thailand,2012,31.34,Female,Alzheimers_and_other_dementias,100.7
Thailand,2013,33.79,Male,Alzheimers_and_other_dementias,76.69
Thailand,2013,33.79,Female,Alzheimers_and_other_dementias,107.97
Thailand,2014,29.43,Male,Alzheimers_and_other_dementias,81.6
Thailand,2014,29.43,Female,Alzheimers_and_other_dementias,116.01
Thailand,2015,28.04,Male,Alzheimers_and_other_dementias,86.39
Thailand,2015,28.04,Female,Alzheimers_and_other_dementias,124.43
Thailand,2016,30.69,Male,Alzheimers_and_other_dementias,91.63
Thailand,2016,30.69,Female,Alzheimers_and_other_dementias,132.59
Thailand,2017,26.93,Male,Alzheimers_and_other_dementias,97.07
Thailand,2017,26.93,Female,Alzheimers_and_other_dementias,141.05
Thailand,2018,27.48,Male,Alzheimers_and_other_dementias,103.11
Thailand,2018,27.48,Female,Alzheimers_and_other_dementias,150.29
Thailand,2019,27.4,Male,Alzheimers_and_other_dementias,109.49
Thailand,2019,27.4,Female,Alzheimers_and_other_dementias,160.54
Turkmenistan,1990,24.7,Male,Alzheimers_and_other_dementias,19.48
Turkmenistan,1990,24.7,Female,Alzheimers_and_other_dementias,28.04
Turkmenistan,1995,28.73,Male,Alzheimers_and_other_dementias,18.07
Turkmenistan,1995,28.73,Female,Alzheimers_and_other_dementias,29.38
Turkmenistan,2000,26.1,Male,Alzheimers_and_other_dementias,18.5
Turkmenistan,2000,26.1,Female,Alzheimers_and_other_dementias,32.63
Turkmenistan,2005,30.56,Male,Alzheimers_and_other_dementias,19.58
Turkmenistan,2005,30.56,Female,Alzheimers_and_other_dementias,36.05
Turkmenistan,2010,28.62,Male,Alzheimers_and_other_dementias,21.68
Turkmenistan,2010,28.62,Female,Alzheimers_and_other_dementias,42.76
Turkmenistan,2011,27.13,Male,Alzheimers_and_other_dementias,22.39
Turkmenistan,2011,27.13,Female,Alzheimers_and_other_dementias,44.47
Turkmenistan,2012,26.2,Male,Alzheimers_and_other_dementias,23.16
Turkmenistan,2012,26.2,Female,Alzheimers_and_other_dementias,46.21
Turkmenistan,2013,27.82,Male,Alzheimers_and_other_dementias,24.11
Turkmenistan,2013,27.82,Female,Alzheimers_and_other_dementias,48.21
Turkmenistan,2014,27.78,Male,Alzheimers_and_other_dementias,24.87
Turkmenistan,2014,27.78,Female,Alzheimers_and_other_dementias,50.04
Turkmenistan,2015,28.61,Male,Alzheimers_and_other_dementias,25.69
Turkmenistan,2015,28.61,Female,Alzheimers_and_other_dementias,52.23
Turkmenistan,2016,27.78,Male,Alzheimers_and_other_dementias,26.54
Turkmenistan,2016,27.78,Female,Alzheimers_and_other_dementias,54.33
Turkmenistan,2017,26.29,Male,Alzheimers_and_other_dementias,27.34
Turkmenistan,2017,26.29,Female,Alzheimers_and_other_dementias,56.99
Turkmenistan,2018,26.54,Male,Alzheimers_and_other_dementias,28.14
Turkmenistan,2018,26.54,Female,Alzheimers_and_other_dementias,58.88
Turkmenistan,2019,26.03,Male,Alzheimers_and_other_dementias,28.98
Turkmenistan,2019,26.03,Female,Alzheimers_and_other_dementias,60.33
United Kingdom,1990,17.41,Male,Alzheimers_and_other_dementias,99.53
United Kingdom,1990,17.41,Female,Alzheimers_and_other_dementias,196.67
United Kingdom,1995,16.38,Male,Alzheimers_and_other_dementias,106.06
United Kingdom,1995,16.38,Female,Alzheimers_and_other_dementias,215.85
United Kingdom,2000,14.86,Male,Alzheimers_and_other_dementias,114.16
United Kingdom,2000,14.86,Female,Alzheimers_and_other_dementias,225.44
United Kingdom,2005,13.34,Male,Alzheimers_and_other_dementias,131.32
United Kingdom,2005,13.34,Female,Alzheimers_and_other_dementias,248.88
United Kingdom,2010,12.43,Male,Alzheimers_and_other_dementias,144.25
United Kingdom,2010,12.43,Female,Alzheimers_and_other_dementias,264.98
United Kingdom,2011,13,Male,Alzheimers_and_other_dementias,148.3
United Kingdom,2011,13,Female,Alzheimers_and_other_dementias,267.78
United Kingdom,2012,11.43,Male,Alzheimers_and_other_dementias,153.86
United Kingdom,2012,11.43,Female,Alzheimers_and_other_dementias,271.46
United Kingdom,2013,11.42,Male,Alzheimers_and_other_dementias,159.76
United Kingdom,2013,11.42,Female,Alzheimers_and_other_dementias,274.22
United Kingdom,2014,10.89,Male,Alzheimers_and_other_dementias,165.11
United Kingdom,2014,10.89,Female,Alzheimers_and_other_dementias,276.92
United Kingdom,2015,10.37,Male,Alzheimers_and_other_dementias,169.57
United Kingdom,2015,10.37,Female,Alzheimers_and_other_dementias,280.21
United Kingdom,2016,10.21,Male,Alzheimers_and_other_dementias,171.32
United Kingdom,2016,10.21,Female,Alzheimers_and_other_dementias,281.84
United Kingdom,2017,10.36,Male,Alzheimers_and_other_dementias,172.17
United Kingdom,2017,10.36,Female,Alzheimers_and_other_dementias,284.53
United Kingdom,2018,10.17,Male,Alzheimers_and_other_dementias,173.25
United Kingdom,2018,10.17,Female,Alzheimers_and_other_dementias,288.43
United Kingdom,2019,10.09,Male,Alzheimers_and_other_dementias,175.66
United Kingdom,2019,10.09,Female,Alzheimers_and_other_dementias,292.27
Australia,1990,7.59,Male,CRD,43.18
Australia,1990,7.59,Female,CRD,13.92
Australia,1995,7.48,Male,CRD,47.69
Australia,1995,7.48,Female,CRD,15.51
Australia,2000,7.36,Male,CRD,50.46
Australia,2000,7.36,Female,CRD,16.43
Australia,2005,6.9,Male,CRD,81.73
Australia,2005,6.9,Female,CRD,25.68
Australia,2010,6.79,Male,CRD,104.71
Australia,2010,6.79,Female,CRD,32.01
Australia,2011,6.71,Male,CRD,107.43
Australia,2011,6.71,Female,CRD,31.4
Australia,2012,7,Male,CRD,109.31
Australia,2012,7,Female,CRD,32.96
Australia,2013,6.96,Male,CRD,108.97
Australia,2013,6.96,Female,CRD,32.46
Australia,2014,6.88,Male,CRD,109.58
Australia,2014,6.88,Female,CRD,34.15
Australia,2015,6.85,Male,CRD,112.33
Australia,2015,6.85,Female,CRD,35.99
Australia,2016,6.82,Male,CRD,108.76
Australia,2016,6.82,Female,CRD,35.94
Australia,2017,6.67,Male,CRD,104.69
Australia,2017,6.67,Female,CRD,35.16
Australia,2018,6.74,Male,CRD,105.94
Australia,2018,6.74,Female,CRD,36.46
Australia,2019,6.75,Male,CRD,106.43
Australia,2019,6.75,Female,CRD,37.11
Bangladesh,1990,52.91,Male,CRD,2343.45
Bangladesh,1990,52.91,Female,CRD,1953.47
Bangladesh,1995,51.64,Male,CRD,2457.6
Bangladesh,1995,51.64,Female,CRD,1876.34
Bangladesh,2000,53.75,Male,CRD,2278.45
Bangladesh,2000,53.75,Female,CRD,1703.3
Bangladesh,2005,55.06,Male,CRD,2497.88
Bangladesh,2005,55.06,Female,CRD,1850.8
Bangladesh,2010,56.42,Male,CRD,2768.91
Bangladesh,2010,56.42,Female,CRD,2088.53
Bangladesh,2011,60.54,Male,CRD,2793.42
Bangladesh,2011,60.54,Female,CRD,1975.8
Bangladesh,2012,68.94,Male,CRD,2815.32
Bangladesh,2012,68.94,Female,CRD,2033.17
Bangladesh,2013,66.43,Male,CRD,2792.49
Bangladesh,2013,66.43,Female,CRD,1942.5
Bangladesh,2014,73.27,Male,CRD,2762.73
Bangladesh,2014,73.27,Female,CRD,1977.96
Bangladesh,2015,68.97,Male,CRD,2781.61
Bangladesh,2015,68.97,Female,CRD,2029.56
Bangladesh,2016,67.77,Male,CRD,2638.92
Bangladesh,2016,67.77,Female,CRD,1916.88
Bangladesh,2017,62.75,Male,CRD,2525.45
Bangladesh,2017,62.75,Female,CRD,1818.95
Bangladesh,2018,63.28,Male,CRD,2541.6
Bangladesh,2018,63.28,Female,CRD,1866.48
Bangladesh,2019,63.43,Male,CRD,2546.69
Bangladesh,2019,63.43,Female,CRD,1863.18
Brazil,1990,14.63,Male,CRD,165.24
Brazil,1990,14.63,Female,CRD,182.5
Brazil,1995,14.48,Male,CRD,171.82
Brazil,1995,14.48,Female,CRD,192.32
Brazil,2000,14.59,Male,CRD,182.82
Brazil,2000,14.59,Female,CRD,202.58
Brazil,2005,14.57,Male,CRD,186.57
Brazil,2005,14.57,Female,CRD,203.83
Brazil,2010,14.08,Male,CRD,188.34
Brazil,2010,14.08,Female,CRD,201.76
Brazil,2011,14.69,Male,CRD,195.46
Brazil,2011,14.69,Female,CRD,209.14
Brazil,2012,13.79,Male,CRD,200.94
Brazil,2012,13.79,Female,CRD,213.42
Brazil,2013,13.16,Male,CRD,256.87
Brazil,2013,13.16,Female,CRD,177.42
Brazil,2014,13,Male,CRD,264.28
Brazil,2014,13,Female,CRD,176.61
Brazil,2015,11.69,Male,CRD,229.06
Brazil,2015,11.69,Female,CRD,155.86
Brazil,2016,11.42,Male,CRD,183.64
Brazil,2016,11.42,Female,CRD,120.34
Brazil,2017,11.67,Male,CRD,195.48
Brazil,2017,11.67,Female,CRD,128.22
Brazil,2018,11.63,Male,CRD,197.04
Brazil,2018,11.63,Female,CRD,124.86
Brazil,2019,11.65,Male,CRD,195.85
Brazil,2019,11.65,Female,CRD,125.36
Canada,1990,10.09,Male,CRD,190.71
Canada,1990,10.09,Female,CRD,120.57
Canada,1995,9.77,Male,CRD,187.85
Canada,1995,9.77,Female,CRD,122.08
Canada,2000,9.2,Male,CRD,188.43
Canada,2000,9.2,Female,CRD,123.5
Canada,2005,9.02,Male,CRD,182.48
Canada,2005,9.02,Female,CRD,122.26
Canada,2010,7.88,Male,CRD,177.09
Canada,2010,7.88,Female,CRD,119.88
Canada,2011,7.34,Male,CRD,179.74
Canada,2011,7.34,Female,CRD,123.67
Canada,2012,7.6,Male,CRD,181.66
Canada,2012,7.6,Female,CRD,125.63
Canada,2013,7.28,Male,CRD,72.89
Canada,2013,7.28,Female,CRD,89.41
Canada,2014,7.49,Male,CRD,82.15
Canada,2014,7.49,Female,CRD,94.92
Canada,2015,7.28,Male,CRD,93.1
Canada,2015,7.28,Female,CRD,104.35
Canada,2016,6.21,Male,CRD,123.46
Canada,2016,6.21,Female,CRD,138.61
Canada,2017,7.28,Male,CRD,149.68
Canada,2017,7.28,Female,CRD,172.5
Canada,2018,7.08,Male,CRD,157.74
Canada,2018,7.08,Female,CRD,173.36
Canada,2019,7.1,Male,CRD,163.13
Canada,2019,7.1,Female,CRD,183.2
China,1990,48.88,Male,CRD,43.09
China,1990,48.88,Female,CRD,14.4
China,1995,49.09,Male,CRD,37.52
China,1995,49.09,Female,CRD,15.09
China,2000,50.76,Male,CRD,35.03
China,2000,50.76,Female,CRD,15.16
China,2005,51.55,Male,CRD,30.12
China,2005,51.55,Female,CRD,13.98
China,2010,53.29,Male,CRD,24.95
China,2010,53.29,Female,CRD,13.27
China,2011,58.41,Male,CRD,23.79
China,2011,58.41,Female,CRD,12.78
China,2012,58.91,Male,CRD,21.2
China,2012,58.91,Female,CRD,11.48
China,2013,63.29,Male,CRD,18.23
China,2013,63.29,Female,CRD,10.11
China,2014,60.27,Male,CRD,15.75
China,2014,60.27,Female,CRD,8.98
China,2015,56.2,Male,CRD,14.35
China,2015,56.2,Female,CRD,8.53
China,2016,51.59,Male,CRD,13.98
China,2016,51.59,Female,CRD,8.31
China,2017,49.93,Male,CRD,13.77
China,2017,49.93,Female,CRD,8.28
China,2018,49.28,Male,CRD,13.41
China,2018,49.28,Female,CRD,8.15
China,2019,47.67,Male,CRD,12.83
China,2019,47.67,Female,CRD,7.85
Egypt,1990,66.64,Male,CRD,89.5
Egypt,1990,66.64,Female,CRD,19.24
Egypt,1995,74.62,Male,CRD,74.48
Egypt,1995,74.62,Female,CRD,18.44
Egypt,2000,69.85,Male,CRD,57.12
Egypt,2000,69.85,Female,CRD,18.14
Egypt,2005,69.66,Male,CRD,50.56
Egypt,2005,69.66,Female,CRD,18.36
Egypt,2010,78.51,Male,CRD,41.81
Egypt,2010,78.51,Female,CRD,17.65
Egypt,2011,69.78,Male,CRD,37.67
Egypt,2011,69.78,Female,CRD,16.83
Egypt,2012,69.7,Male,CRD,33.37
Egypt,2012,69.7,Female,CRD,15.43
Egypt,2013,74.76,Male,CRD,29.21
Egypt,2013,74.76,Female,CRD,13.71
Egypt,2014,72.02,Male,CRD,24.74
Egypt,2014,72.02,Female,CRD,12.18
Egypt,2015,73.13,Male,CRD,22.84
Egypt,2015,73.13,Female,CRD,11.6
Egypt,2016,20.71,Male,CRD,22.4
Egypt,2016,20.71,Female,CRD,11.34
Egypt,2017,66.96,Male,CRD,21.64
Egypt,2017,66.96,Female,CRD,11.13
Egypt,2018,68.47,Male,CRD,20.74
Egypt,2018,68.47,Female,CRD,10.99
Egypt,2019,67.89,Male,CRD,19.43
Egypt,2019,67.89,Female,CRD,10.42
Finland,1990,8.8,Male,CRD,664.18
Finland,1990,8.8,Female,CRD,470.52
Finland,1995,8.14,Male,CRD,518.88
Finland,1995,8.14,Female,CRD,380.72
Finland,2000,7.51,Male,CRD,403
Finland,2000,7.51,Female,CRD,296.97
Finland,2005,7.11,Male,CRD,322.21
Finland,2005,7.11,Female,CRD,230.76
Finland,2010,7.21,Male,CRD,260.62
Finland,2010,7.21,Female,CRD,183.54
Finland,2011,7.02,Male,CRD,236.13
Finland,2011,7.02,Female,CRD,166.01
Finland,2012,6.36,Male,CRD,203.52
Finland,2012,6.36,Female,CRD,147.6
Finland,2013,5.98,Male,CRD,171.78
Finland,2013,5.98,Female,CRD,124.56
Finland,2014,6.37,Male,CRD,147.05
Finland,2014,6.37,Female,CRD,105.79
Finland,2015,5.63,Male,CRD,132.15
Finland,2015,5.63,Female,CRD,93.69
Finland,2016,5.59,Male,CRD,127.39
Finland,2016,5.59,Female,CRD,88.11
Finland,2017,5.26,Male,CRD,120.75
Finland,2017,5.26,Female,CRD,85.17
Finland,2018,5.6,Male,CRD,116.03
Finland,2018,5.6,Female,CRD,80.98
Finland,2019,5.57,Male,CRD,109.02
Finland,2019,5.57,Female,CRD,76.39
France,1990,18.55,Male,CRD,29.18
France,1990,18.55,Female,CRD,23.92
France,1995,17.23,Male,CRD,26.12
France,1995,17.23,Female,CRD,21.58
France,2000,16.08,Male,CRD,24.75
France,2000,16.08,Female,CRD,20.47
France,2005,14.9,Male,CRD,25.34
France,2005,14.9,Female,CRD,20.84
France,2010,15.08,Male,CRD,25.85
France,2010,15.08,Female,CRD,21.15
France,2011,14.99,Male,CRD,26.02
France,2011,14.99,Female,CRD,21.27
France,2012,13.69,Male,CRD,25.4
France,2012,13.69,Female,CRD,20.88
France,2013,13.61,Male,CRD,36.21
France,2013,13.61,Female,CRD,38.56
France,2014,11.59,Male,CRD,38.33
France,2014,11.59,Female,CRD,37.19
France,2015,12.31,Male,CRD,35.95
France,2015,12.31,Female,CRD,34.81
France,2016,11.49,Male,CRD,38.42
France,2016,11.49,Female,CRD,31.53
France,2017,11.43,Male,CRD,36.79
France,2017,11.43,Female,CRD,30.05
France,2018,11.54,Male,CRD,35.31
France,2018,11.54,Female,CRD,28.62
France,2019,11.41,Male,CRD,32.67
France,2019,11.41,Female,CRD,26.45
Germany,1990,20.56,Male,CRD,103.98
Germany,1990,20.56,Female,CRD,60.26
Germany,1995,18.64,Male,CRD,101.2
Germany,1995,18.64,Female,CRD,60.83
Germany,2000,16.44,Male,CRD,75.6
Germany,2000,16.44,Female,CRD,46
Germany,2005,15.08,Male,CRD,62.74
Germany,2005,15.08,Female,CRD,39.22
Germany,2010,16.09,Male,CRD,55.51
Germany,2010,16.09,Female,CRD,36.56
Germany,2011,15.58,Male,CRD,54.03
Germany,2011,15.58,Female,CRD,36.12
Germany,2012,13.81,Male,CRD,51.93
Germany,2012,13.81,Female,CRD,35.6
Germany,2013,13.58,Male,CRD,49.32
Germany,2013,13.58,Female,CRD,34.37
Germany,2014,12.25,Male,CRD,45.53
Germany,2014,12.25,Female,CRD,32.64
Germany,2015,12.73,Male,CRD,45.43
Germany,2015,12.73,Female,CRD,33.04
Germany,2016,11.78,Male,CRD,43.47
Germany,2016,11.78,Female,CRD,32.24
Germany,2017,11.88,Male,CRD,41.4
Germany,2017,11.88,Female,CRD,30.8
Germany,2018,11.92,Male,CRD,39.07
Germany,2018,11.92,Female,CRD,29.37
Germany,2019,11.81,Male,CRD,37.25
Germany,2019,11.81,Female,CRD,28.21
India,1990,71.5,Male,CRD,688.67
India,1990,71.5,Female,CRD,521.22
India,1995,65.62,Male,CRD,615.37
India,1995,65.62,Female,CRD,444.98
India,2000,70.48,Male,CRD,538.15
India,2000,70.48,Female,CRD,380.65
India,2005,70.81,Male,CRD,439.43
India,2005,70.81,Female,CRD,302.6
India,2010,76.68,Male,CRD,357.56
India,2010,76.68,Female,CRD,248.29
India,2011,80,Male,CRD,339.08
India,2011,80,Female,CRD,234.82
India,2012,86.38,Male,CRD,319.49
India,2012,86.38,Female,CRD,223.07
India,2013,89.45,Male,CRD,294.38
India,2013,89.45,Female,CRD,205.59
India,2014,95.24,Male,CRD,268.84
India,2014,95.24,Female,CRD,188.95
India,2015,88.45,Male,CRD,259.51
India,2015,88.45,Female,CRD,179.64
India,2016,92.23,Male,CRD,243.08
India,2016,92.23,Female,CRD,170.34
India,2017,81.81,Male,CRD,229.1
India,2017,81.81,Female,CRD,159.53
India,2018,83.04,Male,CRD,212.87
India,2018,83.04,Female,CRD,149.78
India,2019,83.2,Male,CRD,200.05
India,2019,83.2,Female,CRD,142.02
Japan,1990,13.11,Male,CRD,262.04
Japan,1990,13.11,Female,CRD,35.75
Japan,1995,12.74,Male,CRD,256.31
Japan,1995,12.74,Female,CRD,41.05
Japan,2000,12.79,Male,CRD,256.56
Japan,2000,12.79,Female,CRD,48.85
Japan,2005,12.06,Male,CRD,238.79
Japan,2005,12.06,Female,CRD,58.55
Japan,2010,11.53,Male,CRD,212.69
Japan,2010,11.53,Female,CRD,64.14
Japan,2011,12.68,Male,CRD,204.98
Japan,2011,12.68,Female,CRD,64.67
Japan,2012,13.11,Male,CRD,194.85
Japan,2012,13.11,Female,CRD,64.58
Japan,2013,13.37,Male,CRD,182.41
Japan,2013,13.37,Female,CRD,61.8
Japan,2014,13.71,Male,CRD,170.35
Japan,2014,13.71,Female,CRD,60.89
Japan,2015,13.41,Male,CRD,160.77
Japan,2015,13.41,Female,CRD,58.14
Japan,2016,13.36,Male,CRD,149.76
Japan,2016,13.36,Female,CRD,55.71
Japan,2017,13.57,Male,CRD,140.67
Japan,2017,13.57,Female,CRD,52.73
Japan,2018,13.48,Male,CRD,128.82
Japan,2018,13.48,Female,CRD,49.64
Japan,2019,13.47,Male,CRD,119.94
Japan,2019,13.47,Female,CRD,47.22
Mexico,1990,32.68,Male,CRD,80.29
Mexico,1990,32.68,Female,CRD,60.94
Mexico,1995,31.76,Male,CRD,76.74
Mexico,1995,31.76,Female,CRD,57.72
Mexico,2000,30.41,Male,CRD,75.93
Mexico,2000,30.41,Female,CRD,56.78
Mexico,2005,23.14,Male,CRD,74.35
Mexico,2005,23.14,Female,CRD,55.67
Mexico,2010,21.62,Male,CRD,73.47
Mexico,2010,21.62,Female,CRD,54.14
Mexico,2011,24.72,Male,CRD,71.94
Mexico,2011,24.72,Female,CRD,52.51
Mexico,2012,22.81,Male,CRD,70.1
Mexico,2012,22.81,Female,CRD,51.11
Mexico,2013,23.61,Male,CRD,58.44
Mexico,2013,23.61,Female,CRD,60.25
Mexico,2014,22.04,Male,CRD,62.97
Mexico,2014,22.04,Female,CRD,59.43
Mexico,2015,22.11,Male,CRD,88.94
Mexico,2015,22.11,Female,CRD,76.14
Mexico,2016,21.27,Male,CRD,92.93
Mexico,2016,21.27,Female,CRD,73.36
Mexico,2017,20.42,Male,CRD,88.5
Mexico,2017,20.42,Female,CRD,68.52
Mexico,2018,20.39,Male,CRD,86.71
Mexico,2018,20.39,Female,CRD,65.64
Mexico,2019,20.12,Male,CRD,84.35
Mexico,2019,20.12,Female,CRD,63.75
New Zealand,1990,6.95,Male,CRD,115.98
New Zealand,1990,6.95,Female,CRD,99.44
New Zealand,1995,6.89,Male,CRD,111.69
New Zealand,1995,6.89,Female,CRD,95.06
New Zealand,2000,6.77,Male,CRD,110.79
New Zealand,2000,6.77,Female,CRD,93.63
New Zealand,2005,6.35,Male,CRD,110.42
New Zealand,2005,6.35,Female,CRD,92.21
New Zealand,2010,6.3,Male,CRD,109.92
New Zealand,2010,6.3,Female,CRD,89.96
New Zealand,2011,6.11,Male,CRD,108.17
New Zealand,2011,6.11,Female,CRD,87.59
New Zealand,2012,6.23,Male,CRD,104.75
New Zealand,2012,6.23,Female,CRD,84.47
New Zealand,2013,6.26,Male,CRD,341.65
New Zealand,2013,6.26,Female,CRD,77.53
New Zealand,2014,6.05,Male,CRD,309.22
New Zealand,2014,6.05,Female,CRD,81.99
New Zealand,2015,6.01,Male,CRD,261.67
New Zealand,2015,6.01,Female,CRD,82.66
New Zealand,2016,6.08,Male,CRD,226.26
New Zealand,2016,6.08,Female,CRD,86.88
New Zealand,2017,5.98,Male,CRD,220.83
New Zealand,2017,5.98,Female,CRD,98.39
New Zealand,2018,6.03,Male,CRD,213.09
New Zealand,2018,6.03,Female,CRD,98.89
New Zealand,2019,6.05,Male,CRD,202.23
New Zealand,2019,6.05,Female,CRD,96.69
Norway,1990,11.76,Male,CRD,193.59
Norway,1990,11.76,Female,CRD,95.44
Norway,1995,10.68,Male,CRD,173.41
Norway,1995,10.68,Female,CRD,91.87
Norway,2000,10.09,Male,CRD,159.08
Norway,2000,10.09,Female,CRD,85.23
Norway,2005,8.17,Male,CRD,148.66
Norway,2005,8.17,Female,CRD,82.45
Norway,2010,8.1,Male,CRD,136.4
Norway,2010,8.1,Female,CRD,76.29
Norway,2011,9.05,Male,CRD,125.9
Norway,2011,9.05,Female,CRD,71.29
Norway,2012,7.56,Male,CRD,114.61
Norway,2012,7.56,Female,CRD,67.13
Norway,2013,7.28,Male,CRD,198.01
Norway,2013,7.28,Female,CRD,119.05
Norway,2014,7.45,Male,CRD,169.94
Norway,2014,7.45,Female,CRD,108.7
Norway,2015,7.01,Male,CRD,136.87
Norway,2015,7.01,Female,CRD,97.82
Norway,2016,6.59,Male,CRD,122.2
Norway,2016,6.59,Female,CRD,93.62
Norway,2017,6.65,Male,CRD,133.98
Norway,2017,6.65,Female,CRD,107.42
Norway,2018,6.7,Male,CRD,132.14
Norway,2018,6.7,Female,CRD,106.84
Norway,2019,6.64,Male,CRD,127.19
Norway,2019,6.64,Female,CRD,103.49
Pakistan,1990,60.74,Male,CRD,122.79
Pakistan,1990,60.74,Female,CRD,100.41
Pakistan,1995,53.46,Male,CRD,112.51
Pakistan,1995,53.46,Female,CRD,92.99
Pakistan,2000,57.72,Male,CRD,109.14
Pakistan,2000,57.72,Female,CRD,90.87
Pakistan,2005,55.21,Male,CRD,102.99
Pakistan,2005,55.21,Female,CRD,87.09
Pakistan,2010,59.61,Male,CRD,95.96
Pakistan,2010,59.61,Female,CRD,84.47
Pakistan,2011,59.99,Male,CRD,89.96
Pakistan,2011,59.99,Female,CRD,80.56
Pakistan,2012,65.41,Male,CRD,83.02
Pakistan,2012,65.41,Female,CRD,75.47
Pakistan,2013,66.85,Male,CRD,88.29
Pakistan,2013,66.85,Female,CRD,126.65
Pakistan,2014,70.94,Male,CRD,105.66
Pakistan,2014,70.94,Female,CRD,131.33
Pakistan,2015,66.93,Male,CRD,99.6
Pakistan,2015,66.93,Female,CRD,107.47
Pakistan,2016,68.72,Male,CRD,110.17
Pakistan,2016,68.72,Female,CRD,105.64
Pakistan,2017,61.75,Male,CRD,117.07
Pakistan,2017,61.75,Female,CRD,104.98
Pakistan,2018,62.4,Male,CRD,118.15
Pakistan,2018,62.4,Female,CRD,104.08
Pakistan,2019,62.57,Male,CRD,117.25
Pakistan,2019,62.57,Female,CRD,102.23
South Africa,1990,28.76,Male,CRD,1730.35
South Africa,1990,28.76,Female,CRD,1516.63
South Africa,1995,29.18,Male,CRD,1408
South Africa,1995,29.18,Female,CRD,1226.5
South Africa,2000,28.69,Male,CRD,1097.58
South Africa,2000,28.69,Female,CRD,931.64
South Africa,2005,27.03,Male,CRD,878.66
South Africa,2005,27.03,Female,CRD,706.97
South Africa,2010,29.4,Male,CRD,785.3
South Africa,2010,29.4,Female,CRD,599.54
South Africa,2011,29.45,Male,CRD,748.19
South Africa,2011,29.45,Female,CRD,566.69
South Africa,2012,29.17,Male,CRD,714.18
South Africa,2012,29.17,Female,CRD,532.48
South Africa,2013,28.77,Male,CRD,671.58
South Africa,2013,28.77,Female,CRD,495.3
South Africa,2014,29,Male,CRD,607.01
South Africa,2014,29,Female,CRD,444.31
South Africa,2015,29.24,Male,CRD,573.19
South Africa,2015,29.24,Female,CRD,414.07
South Africa,2016,28.72,Male,CRD,535.63
South Africa,2016,28.72,Female,CRD,382.66
South Africa,2017,28.86,Male,CRD,487.51
South Africa,2017,28.86,Female,CRD,343.35
South Africa,2018,28.75,Male,CRD,449.64
South Africa,2018,28.75,Female,CRD,315.8
South Africa,2019,28.67,Male,CRD,411.68
South Africa,2019,28.67,Female,CRD,286.46
Sweden,1990,9.78,Male,CRD,51.75
Sweden,1990,9.78,Female,CRD,15.79
Sweden,1995,8.85,Male,CRD,53.49
Sweden,1995,8.85,Female,CRD,17.41
Sweden,2000,8.43,Male,CRD,53.09
Sweden,2000,8.43,Female,CRD,18.78
Sweden,2005,7.31,Male,CRD,52.71
Sweden,2005,7.31,Female,CRD,19.86
Sweden,2010,7.4,Male,CRD,54.51
Sweden,2010,7.4,Female,CRD,21.02
Sweden,2011,7.47,Male,CRD,56.7
